key,value
0xdbadb5e64022766e7b1fa83c3cdfc9d8e8508329ea0c525e89968391ccfd0e0b,0x00000000000000000000000000000000000000000000054b40b1f852bda00000
0xcf66d243154214615cf61935a7c54482067ffa773676618d0c3fc34f99a01c99,0x0000000000000000000000000000000000000000000000e21410a73888d10000
0xfe8966d96cce8021caf9b9fd96a2c49f1dd1040e0147f1ebcd4db36ab03c72c5,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x9eb64ba14781d0149143344c3d4c2692f0b828386948b2a686205aaafbaab9ab,0xfffffffffffffffffffffffffffffffffffffffffffedd11511386e4abfd3fff
0xae55f2ccb4a1872d9b0b695e18a609efa0f24556345fef29e94f7e2061ebabb4,0x00000000000000000000000000000000000000000000004ebbfdfdbeec92c000
0xddbef0b88a700eebe064c1a4ed42e3fa0a5fb81583d364c3321832c0fe17bc35,0xfffffffffffffffffffffffffffffffffffffffffffffce96f995e4f484f7fff
0x640bfa0cbd5fb5a8ca24690811a6fbf24e5789ee7ee2a19c462dc54606403ca4,0x0000000000000000000000000000000000000000000005720e6a6bda2e3c0000
0xf30669c93f7e17097388d25e5ed5d3bb4f93051a753b1109a55dc84280148187,0x000000000000000000000000000000000000000000000050aa25f43cf5400000
0x779fff985fc7baa8933affa075606084bd2e8b4d9bd232ab2f48a652d6a00d6c,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0x7f279ec50d932692024923e589bc2e6767051d9354711336f38d2fa0325f1b81,0xffffffffffffffffffffffffffffffffffffffffffffffe1b185fdc0bb5d36ba
0xaa3fd8326b510af49d167bc461a873a630b2dbdbb7620b09a29c0ec5e1359197,0x0000000000000000000000000000000000000000000005be72fe899736b40000
0xf6a96daff0b594423f946282885479852cba870036819b9ae8375536f505c1ea,0x00000000000000000000000000000000000000000000003b328b565606900000
0xb4e788b52ea5a79bf9d2ac88f7ea039d290b1817b42a2426b4062a1354175178,0x0000000000000000000000000000000000000000000000b4ebbaa1b26cac0000
0xbf71c42a403751023a668c903e3b4d3cbc57f2dea8d9626d48c8e0db5b5271b7,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000
0x034d17047f5232a0a061ecb2640e945e35ba78f42a6ff04591153297fee55280,0x0000000000000000000000000000000000000000004a80f36038720db1be508e
0xf963f0f9ced12421c6952526b761f2f9310d29771890047a15af781c40b5ce1e,0x000000000000000000000000000000000000000000006ff53d6b74c3526e392c
0x0750fc42ca94c28fa0798658d680f9fd77e69d64e495b9b8cd9acbb4eaa63b8c,0x00000000000000000000000000000000000000000000160ee2e6b9d84d078000
0x9609157352f8a538c1ef10cac88271f31c877b05057369225f20f1667089bc40,0xfffffffffffffffffffffffffffffffffffffffffffffcd2d92ed167f49fffff
0xb533d969f2762ee9d3df4606b1bbd54984d2a3e777e5e729ae320756a5671377,0xffffffffffffffffffffffffffffffffffffffffffffffbe31273e0cf725d856
0x730bf08d48bfe9e9f50a6b19c58c621e541bfa7ff8b3e151ef4c52cce86e6243,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0x74a4ee698dbc25536296d78027dbdd09b0b4a8fb7796d776822324c9846821cc,0xffffffffffffffffffffffffffffffffffffffffffffef96b771e4991a8fffff
0xd54717f8763767ccaea0b2ff5c1ebf9b82c645df3032135bae758a3f7c44cd66,0x00000000000000000000000000000000000000000000002756a6085c29d32000
0xa85c4fe67d43c07cc5ec56cf38e6716f21593a960af4ddf06b2695583b283373,0x0000000000000000000000000000000000000000000000707c0531e34535e15f
0xb9e277180cc53d1061d8ea6b6e59911c8324a795ecf328cd019d7737c6fdf137,0x000000000000000000000000000000000000000000000821d17e486783d50000
0x480c93e5f5b5ca35157073b4b12d225642e21d51aaf28f7de3fe86caf2e70077,0x00000000000000000000000000000000000000000000003ceea22ccaf3100000
0x2ad6fd5dc61f4e2c9189c69b0fd9f6251ef8de92c865c624a10e4a871f5235ce,0xffffffffffffffffffffffffffffffffffffffffffffe44bc555bf6101786fff
0x13c0250fd73a2521271ec670442d8e4b3969d20ceb40520a91e4c1874622c3c8,0xffffffffffffffffffffffffffffffffffffffffffffff494d145c15ba83ffff
0x5728070cc30bb62c7e63883b9e01090032f78043ef66fe3c9167e8635da71e16,0xfffffffffffffffffffffffffffffffffffffffffffffe6663613da78d0b300b
0x3ffd1b796b0973c899b66b3457d190d5ffeef3e8703abe6576e019767c67c924,0x000000000000000000000000000000000000000000000013342e77a3d0f6a207
0x80aedfb2cd2f385d6ddbee9649442c322db7df738c4459106d567fefd9cfcdb9,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xe8ce7c409f3c51051f74f23e839822a714956ab70ac7e4058caac9ee833fd8b4,0xfffffffffffffffffffffffffffffffffffffffffffffe459325a126b8b063ff
0x4e3f0967c4e40009d48e5f881a2bdabae0340ca125a2a7f6349f3184de46ea6b,0x0000000000000000000000000000000000000000000000a968163f0a57b40000
0xd3b49e4d149e7515edb058d4f6d36127e9965919c1602b6cbf826c9061dc34ff,0x0000000000000000000000000000000000000000000000000c438877cc034000
0x3206b9b3e581aa5f9abba7c25a44b2047109874e38e8792f7e7883460bf95f25,0xffffffffffffffffffffffffffffffffffffffffffffff63d7124ed9db27f6b8
0xa11d549da88357380bb0cf7dbb966ab8b7fae8e3b5bc4ebc95213eedd0fffdcb,0xfffffffffffffffffffffffffffffffffffffffffffffe112b8d8a377a5fffff
0xe61132d434c3d37847d9f17051935f4b9a3adff9993e0ec12e530342623164b8,0x000000000000000000000000000000000000000000000007607d47046b280000
0xe76332deb4ddbee0c064247e1bb7e14ff1c09fbac278f57b31ecdcbc37e381ab,0x0000000000000000000000000000000000000000000000b4b33f1642c0d50000
0x95bd6054e0e50ded2bbf3d6d1c52461592614f887b61d528bd519354bce008f6,0xfffffffffffffffffffffffffffffffffffffffffffff80f1ef50b83e38fffff
0x4fe6cca2c44f7e772985d2a5dccd0db78117923c7afa78ac1495237014aad6d7,0xffffffffffffffffffffffffffffffffffffffffffffffd510cac432229fffff
0x2b2ac5222ed8914dd47b936b38c51dfae8b88d5a23f61fbc0b4d614336b80863,0x00000000000000000000000000000000000000000000013bb412a6b70a620000
0x6de83078f4a44a18feccec5bb4acad585c659a5fe01783ead973f6e293cbef32,0x00000000000000000000000000000000000000000000567bc9af6af9eefc0000
0x652140e783d521a5ba0fcb3bc70793567d0a6b77e2e77146fcd72bf2ba777068,0x00000000000000000000000000000000000000000000009a7bc5f352ea20fbfc
0x1936f0fd0ffb1d5861a177da58d86c41b31b0a6811980820880e1ec08c809573,0xfffffffffffffffffffffffffffffffffffffffffffffd1c218781e2ebfd332c
0x6336d9bdfe56696b24379c0c1291c9c3b3417370e18d832c2a4a6077ef9e628d,0xffffffffffffffffffffffffffffffffffffffffffffffe4e1da8e221c8a6317
0x8824d40283d0ec1228735d61698c26da361c9e5494793d5c37dddb414e00f293,0xffffffffffffffffffffffffffffffffffffffffffffffa914f305e62c4046f6
0x20a87ed527db10fa5a9400c3cb90b718b73296dc5563dbe6ab7d5b58de883e64,0xffffffffffffffffffffffffffffffffffffffffffffd38c1dc49b63e1db4e5e
0x0806576eb9213345ad11acc757c3fd13b4681d1c8fa9ae5af9bba35678c79175,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x6997fe5235b5ac222a214166263e9d8575f286ed729e3691f847352a07b55e95,0xfffffffffffffffffffffffffffffffffffffffffffffacec1ec4c7561fbfb85
0xfec18529560d105228a401e5f2f61d4ce700b660bb767c31d315db23eae2b6c0,0x000000000000000000000000000000000000000000000965ae96ec93c5c40000
0x8d04395ac702458d681178b48336c67340c58dbaeb2c3ccfd7759367c97efd3e,0xffffffffffffffffffffffffffffffffffffffffffffd6504e729e628857ffff
0x3e86f3dcf27511c76e6e65d57bcc117413f395e3b595f29426d5d0a4bc848012,0xfffffffffffffffffffffffffffffffffffffffffffff1df2e8ad24f609d48ff
0xa313c60a55f916c21aa16e81544e32daeb90c072db1008dac20b24a6cfd45acb,0xfffffffffffffffffffffffffffffffffffffffffffffba1eaa05feef05bffff
0xd129e2e02bbae5c8e3fb9a0c7f45f2a1e2bb61fa1baa3bbcf36f0c82936ce9dc,0x000000000000000000000000000000000000000000000177112939b9ad043946
0xefcb08e676cfc78410420f86a182eecb64f66a94b814a578f2fb29782a5fb26a,0x0000000000000000000000000000000000000000000000000bc556661b498a3d
0xa84ea6a50b15560c7e447b2a15031f37bc2261c011adc677a42be6fa18296394,0x000000000000000000000000000000000000000000001713012d1dad31010000
0xe58ca9bd56b1bc63ee43f38381425623e1492bdbfb259694244db1153ac6c48d,0x00000000000000000000000000000000000000000000e3be7795756246deeb71
0x0000000000000000000000000000000000000000000000000000000000000003,0x506f6c6b6152617265546f6b656e00000000000000000000000000000000001c
0xa6dd8545d8b4590c909a58926685ee08533fe80adc5168892291489e8f2992eb,0x0000000000000000000000000000000000000000000000d0353691f4aae29a4b
0x0c1c695425f1685943b2b857d958ad8a791d75dfefe8a0072516fd06dbb433f6,0xffffffffffffffffffffffffffffffffffffffffffffdeeb2d262db2370aa7ff
0x9b51717141d56f3dbbd3cbde2ba36fde8cc6df525856e2bfac9e9b52d0d83295,0xffffffffffffffffffffffffffffffffffffffffffffff7207f18ecebef41acc
0xc081cf3acc3a089f4ed5f336b151546fe9757daef0cd1be1fe776ea4d3964aa8,0xffffffffffffffffffffffffffffffffffffffffffffff2728d948e8857fffff
0xf78c41802f722bb8dc8a5d286065678535f2987aacceb30f015d1919c8af6914,0xffffffffffffffffffffffffffffffffffffffffffff60e632dcc89e8b20ebff
0x50f9ed6565c87b006dd2819654b1243b3d31e95c55d2b205523a8cfbaeede9f1,0x0000000000000000000000000000000000000000000001a36c71bb9dfd440000
0x9796b2884af2fcc5903dd2a1dcf199a5f5789e972f5b92303477bd87b9c5f8cd,0xffffffffffffffffffffffffffffffffffffffffffffffbe10ceb918888affff
0x9f876d21a9bc8d4b203e50bf250cb0487d245b4659e595cb47c01e72128dbe5a,0x0000000000000000000000000000000000000000004a81534ce19aa4bb141c00
0x79e77fc2c1c924c90186bfcc05ff9c1163e663d7b0b0915719e9903bec96b978,0x0000000000000000000000000000000000000000000000e5693b4d93312241b5
0x04ae07419a0631df9f5740429cfba76b40a67c4329524b28b8b8ae50189a0ed5,0xffffffffffffffffffffffffffffffffffffffffffffffaeaf517b57320fffff
0x0ed4a0abe32f352a89a6aa5d6d1e0382fd79ea5206d7e232a0c81fcc2f0e8b5b,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x2c275641e4555ca6b7fcc7a9ee7703ce6294a149e57fd4bae6d570648f2af404,0x00000000000000000000000000000000000000000000003b9480e096629cc000
0xed515ef2052bbb8896cedd211220588b2535e1d704a6e025026ef13d171adaac,0xfffffffffffffffffffffffffffffffffffffffffffffe8e6845b06b319ba46f
0x042ad2cbfaa5c2e8509426f8a623428e7c9b6f3249c2271af8fb3f2304954562,0x00000000000000000000000000000000000000000000002777078ee404600000
0xf3b6a4f5f1f67f63f70a4c67ebce52f8afd91944353192bad663c4f0e6c42251,0xfffffffffffffffffffffffffffffffffffffffffffffef0f30f9b22a6dfffff
0x554af62fdba8d8eb3b04f830c1ab6b8bd89821ca6463a5439327b38a5bc3e04e,0x00000000000000000000000000000000000000000000004d1ac2c664cf39ea5e
0x27d1dd6c1bf51d6545c3c213efd54d3d52581c1a847a0dd8fa68b9a1216f2db2,0xffffffffffffffffffffffffffffffffffffffffffffffdfe3aafa4e8837b1d9
0xec66bb612fdf51bdb5d7f192829aebbd8eb95c25b1c2009ffd710537dfc8c1f4,0x0000000000000000000000000000000000000000000000056bc75e2d63100000
0xa34ac6ea45ff26e74050648be195f7c8e91aab0d6691aad87cac7fd152f6d06a,0xfffffffffffffffffffffffffffffffffffffffffffffd58967d88b9da0e3b45
0xa85bc9164d65f1c30c0e9136dc44d033cea5d0faa93971b5a07da10ae36b4950,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0xc896911a76e86776aafdda7b722649cac331631a4cc1c7e1867ca21b3b420a4f,0xffffffffffffffffffffffffffffffffffffffffffffff4626cf02f0126bcd86
0x9d911aec537ec4f85941ba0e1fb9bf78e07eb6a8b28c6809ec618c9473929fc9,0x00000000000000000000000000000000000000000000000000000002128e481d
0xc89458d414ca9046c38ea19fc36d4dbd83c772e1a0cc30aaad6ad0f881b008a5,0xffffffffffffffffffffffffffffffffffffffffffffff466964b87afa31ffff
0x17215f638b5643badab4bdfd429bf8b97b31b76652b944cbd52ce346fb6b004c,0x000000000000000000000000000000000000000000000cf11b4154e5eabbc137
0x0880c0692d6663b6682f68bada05977d47369685178082e49e04342306e5b6d6,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x7f3111d8e8c03bfe25753968d06027a0cb364342fd642c5618cc1e51b2a4022b,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x07e494df6dc1408cd372a10f4e64986888deb7bf06d740e165327060ec5a033b,0xfffffffffffffffffffffffffffffffffffffffffffffe083b621bc9d3f7ffff
0x50bebbed8a097b577bb2cba39f9cecf298309357074d48b6baabbdf3c9d16d72,0xfffffffffffffffffffffffffffffffffffffffffffffc787f59fbdaec93ffff
0xb5141c10615dffb7b903136e1109f2f67ce866c41308df30a26bc84cff98c5bd,0x000000000000000000000000000000000000000000000020cb98c280075a4000
0xad9e79de0d6539a508b613c9e3b86d2c02fbf114f23d1533fcc0447a48fe36d4,0xffffffffffffffffffffffffffffffffffffffffffffffd7e26fe0b022efffff
0x7057bafb77bfba155664248ba8f4f607c848fb352393b82e9ac920bcd41a9d9b,0x0000000000000000000000000000000000000000000001969368974c05b00000
0x6596a235dbf07c0517a25a2183a122cf3b9b84ecfb3894d3a87adfa1a9be3fec,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000
0xa0d0183356d6f65b8f1fa692db72826be18c1226896f57d05c0cd120a90c13ed,0xfffffffffffffffffffffffffffffffffffffffffffffda71f5689f5fa4f789e
0x8c286d8a4a5185da61ea8bc0491ae0142d8becacc43abc59329678f00637c15c,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x6c1aff19ac92150b5050580bd97c46fc5120f523a66417d6891d573f24aaee10,0x0000000000000000000000000000000000000000000000230bd0350d18ac9a3e
0x518d6084cdbd2268b40605640592e9ce36e68b2208ea6ac7b35efa17ea6a37e4,0xfffffffffffffffffffffffffffffffffffffffffffffbc3cc3e6c8a9b7fffff
0x76d9babd6a5c407a72659de78142e9319f01fa0a470581a137a6b95e9c9c9fe6,0x000000000000000000000000000000000000000000000028a857425466f80000
0x9900dcfe1863a5ac4476d88ee6d64329584282853c9bf54d7cda7d256367b565,0x0000000000000000000000000000000000000000000000000000000000000001
0x858aea331edb2ff2f0ed3a76ddb5d84c47711680ddf921bf304358610ceed3e0,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xe1b3673ce7273f1424a73a4f0852d361ffc53045282b40e4d75d53e591024dc2,0x000000000000000000000000000000000000000000000074639c44b4dbac0000
0xc0959a8e938fa7341f172fd22d8f6f7c4451928c27a4ca1a8c40048492bde0ea,0xffffffffffffffffffffffffffffffffffffffffffffff8b981e36abb21c70a5
0x1f03dc48c8b9c907667f06ee7416b84df2ff331ee06e54c7a0a6792b379764a2,0xffffffffffffffffffffffffffffffffffffffffffffffaeaf517b57320fffff
0x725e4227a7fceea230f091482ccd4fa641af44aa735995fbd313be26d283995d,0xffffffffffffffffffffffffffffffffffffffffffffffe49fb7979acbbbffff
0xe5d7be9dacbae99985ae07903aed72d38858f7aa665556265fb2225a11906689,0x00000000000000000000000000000000000000000000009a7fb1fc0d87480000
0xf23a2727c88f152b85f61fa97a0fab736eecf8559abc6026d830086735969420,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x50d4f08b4ebe6e8e7fb7bad4b5d3bce07b4acd733d42bdd62cc2c9d0d756dc3a,0xffffffffffffffffffffffffffffffffffffffffffffff501e0df99eb34c5013
0x676820dc4e4091b2edcbb41f86b499819abc3dbb3d6c6ab6e6fa4a675cc820a4,0xffffffffffffffffffffffffffffffffffffffffffffec25cd649cc9b8e7ffff
0x44de8f5265cff5b2b85a89bbe4dd4e8ed8fa1e77479f423b729ded32ef585f82,0x00000000000000000000000000000000000000000000003479b2d750f2200000
0xde206969caca2e4af0dddce16f6954d2fa219f229d87794caf18bf87e9c2bb73,0x000000000000000000000000000000000000000000000028a857425466f80000
0xc1c60305b72a1c1b6341ac27d76ec7151ea7c77ed796a5dd81a5f41a81c8343e,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xc493fd38080dd33a4692a79feb87204837f0b2567d52ef911e060557f7b893bc,0xfffffffffffffffffffffffffffffffffffffffffffffb31ed5e70db2d853320
0x81a17094f74f685d336900b1e7745b80d0c6bbc91cc86a9215a6036c3ccbf485,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xcfe8d9e7d32ea4a5c0c51c7842fe8e6f6cf86ee9d46c5de71a87e64a12c5d25b,0x000000000000000000000000000000000000000000004f68ca6d8cd91c600000
0x448162fc0711041e2b7ae39ed98c1d3b62bb12f3b5e7d94338516c60a9f04e0e,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x02380a7483a20e4571f4cb7e503b12151a1909840306210ab801d502587cdfa7,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0xd4b3f8cc2407f44fe9c20fb38305578130337d7f9bb37121c4291090254e8266,0xffffffffffffffffffffffffffffffffffffffffffffff5e586fcf502927ffff
0x1dce95f3399d433a5aa7877a569b72cb0a7f4e665d45b393ef23ecd481779246,0xffffffffffffffffffffffffffffffffffffffffffffff16a01f9cde175bffff
0x7055c3650e04f08760bdb2182432176bf01edb34832cedf9aade545525a51efa,0x000000000000000000000000000000000000000000000013bb83c77202300000
0x031569770ad9b8aec5b89a1faad256ab7edbcb02d3e143af9ebb4d5b46bbac7d,0x00000000000000000000000000000000000000000000000f3917bd46528f6000
0xc6bcdb0536ddd0f731a69289af461d9b0d8fd25e757ecc0f7430bfc04ace6bde,0x00000000000000000000000000000000000000000000001318c6c0a73601a7d3
0x812112a224a7ea6d1736f3ea9afb6be06c37931b6db620ae6a2fa2a1760c0607,0x00000000000000000000000000000000000000000000005e0561520b45f2def6
0x906c7b0c1230373cb659cfb019e9b8afd317e8a5e9c338b3219cef44bc4dcc97,0xfffffffffffffffffffffffffffffffffffffffffffffded67524f1175094038
0xe3b937c8d0bb89842a707680dab32837b7e36be4a57f263882c98cebbc871d1b,0xffffffffffffffffffffffffffffffffffffffffffffff4ace2c83ca6154cecc
0x49bd60640ae1fd6d5ca0032bd1293bec902030ca5c9a38e0d8c7fde238fe8894,0x0000000000000000000000000000000000000000000000e79e29a2791cacc000
0xcc91f886a3c716f4520572b56b20bf03c12e526d45b521cc1d2fcd8da669339e,0x00000000000000000000000000000000000000000000001043561a8829300000
0xe78ac160273fa6732397057f95526554f659e420163415a24d52b2ca5ee29bae,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0xc5ffcae46ae83288d958d05994aac19a985e2b431946f7f5763082dfd23ebaa4,0x0000000000000000000000000000000000000000000000bf8192db2324874000
0xc36b1836366435a34f35dee4ce8bf1d4decc0d1f111b7ff6fb35e36e1e8a999d,0xfffffffffffffffffffffffffffffffffffffffffffffde1e61f36454dbfffff
0xb353ef59fcb5fb21695e03932bd84a2351ee1bab25ec424a8c5e81e6a09cbc65,0x0000000000000000000000000000000000000000000000d2106d815ebeac0000
0x4154e9a48708c35dada5941b5e05a897598d401e5b23443d1612fd9130eea443,0x00000000000000000000000000000000000000000000004f2591f896a6500000
0x72983707af3bff8472275f870322bad6dd20415281984b248e705c8d047e5c8d,0x000000000000000000000000000000000000000000000d3c21bcecceda100000
0x7e09d59da9dc36f23c1aa026ac2045374cb1fddb130a9704d1ab5c8fc74c522f,0xfffffffffffffffffffffffffffffffffffffffffffffce96f995e4f484f7fff
0x5ed1ebe8eeb2966971902157c5042879aa3af64926efc3ce859ed7a6a2ef4d02,0x000000000000000000000000000000000000000000000109cc8f1c0d1d9999b2
0x107269f7572f6f0e75ae27552b44cfb896d85cb51134a831be113e7346692f46,0xfffffffffffffffffffffffffffffffffffffffffffffba8bf3a4c5b5393ffff
0xf684adf2fc4913b72110e4dad8b80338b27f6daafc7eef87b221da5cd94eb576,0xfffffffffffffffffffffffffffffffffffffffffffffe3c97a932563a43ffff
0x21b4ae021b70096a562916f93f58a87b9db026fb8e61237a5d014e4f17ab24f6,0x00000000000000000000000000000000000000000000001f3e9f92315bd5f0cb
0x3b91a8e6a0335de6867a4dfb6f94da6e9b0cb2f414ef3dd3073d9a86f8ef50ac,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x4d38b744ec7e98c9e73323debdd1e60a901dd750a6749cbb1d5a4a7b4893bf55,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x77d0a77439256eff57c8f553c2f7c047ab8873bac1838fbd449c28c5cefbc785,0xfffffffffffffffffffffffffffffffffffffffffffffea50e2874a73bffffff
0xf9aa08f05e354900bcbfc8f0013ff78f7b7031577b79245ee04e8813e13ba4de,0xfffffffffffffffffffffffffffffffffffffffffffff3bbc52eae27c0290aaf
0xd1949f682cb6f0e34ef83f00b9782869b261ce3f26dc6153d97d08ae785bb15d,0x000000000000000000000000000000000000000000000043c33c193756480000
0x6553ad8980be844803b62cd58e0ada433e6dcdfcf8f839fc7eae2d6cfd4fa87d,0x000000000000000000000000000000000000000000000015779a9de6eeb00000
0x5e252b7a2d7af1dbfcbef25cd132c9ae040b93eb083668604b27f7ece8a1aa19,0xfffffffffffffffffffffffffffffffffffffffffffffeb98bf639ec65a7ffff
0xc79dac6a2b83567f72ad9737e8057a423c9e1c0c903bc4ea38a8886dc5dd0821,0x0000000000000000000000000000000000000000000000d2213ef5edd94297c3
0x3aaad3c2d75976b46089c372106defe654ebf298223e827c0180ed0fd2b37661,0x0000000000000000000000000000000000000000000000a2a15d09519be00000
0x9ff4f301d6a529f0f9cdbc7ced5a57d3994e6a5a01b19a6ebc8b4940d6479d51,0xffffffffffffffffffffffffffffffffffffffffffffffb9c7b590a9678009d6
0xe37e3bf3e645aebc2bc3b16cab032de1fd6903386d0b9a21199bfccf3655d257,0x000000000000000000000000000000000000000000000000011454208ba04428
0xaa6a1e7c525ec6ec22a2399ba3d37df76699adf18ce808166cdf9a2915210a06,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x795a50f82a201f8d771f8b683ac4448aa4f26d7ad611132bec7e482df60a74d4,0x00000000000000000000000000000000000000000000007e89f2d9b82c0f0000
0xe7881dce95e919907a27b8776c104a9cd12d3f7d52ca0a261d64a663eca8a6b2,0x000000000000000000000000000000000000000000000040e3b64605ae940000
0xfa002d090b1cc41f257a5778b5d9937b2a2f9d419b42331bbbd797d1ad32abc6,0x00000000000000000000000000000000000000000000018cc5a043fe9b4e542d
0x52cc63a1f1268782c7c53ee7fbd160ef903e37c4781f1bfcdb9f56c99e8d7b9a,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x6a82e41e0533e58813939b6a6c9f741cdde4abcfdf7cdf82c892e01bea5a8002,0xffffffffffffffffffffffffffffffffffffffffffffffe7a9d6fcad8244d917
0x624d4ad48f59cc8af9be7c2130ee7d6e21892c9cd17fd1d3d58b6199e6161e9e,0x000000000000000000000000000000000000000000000000001ae036c0ac0ac4
0x04a983e714fa2f82e3c3fef786b7c9c85c0f35ac62f542b7ece602e89702e36b,0x0000000000000000000000000000000000000000000006057f3978d455656efe
0x6659774d9d95dcb729ab9e3495eb9860ef0bd7eb11cc89288b52b88a47cb1378,0x000000000000000000000000000000000000000000000015779a9de6eeb00000
0x4b0c3b7f3588910770e7dc2001ef0db78cdcc870280489568df61b7ec21053e4,0x00000000000000000000000000000000000000000000001769f2d3fd47677b9e
0x08718b4f84a5a460ea175882ac2178473c30fa5b12b77af06e6e273e352ce720,0x000000000000000000000000000000000000000000000965ae96ec93c5c40000
0x8d50909e1e8e7c3fbf2dbc2ef66d46c74719632719a70163ecae99b3f3575fbf,0x0000000000000000000000000000000000000000000000093cb637b48bad2000
0xfc6b5946a8f894fb94082ff4198a363d5d04e2102850a2a2600fa2a6d5048343,0x00000000000000000000000000000000000000000000018b4cd4255404700000
0xe360ffc09d3cf9c0a97a0aca41b016b5880f72a2747dc68a04e264812b989d3c,0x0000000000000000000000000000000000000000000000c6641acfb90d59fbc9
0x685d696ba5416dc898b5add08d84cb56e72743631530cfeb64568229d3314eae,0xffffffffffffffffffffffffffffffffffffffffffffff27b17b56467f016e56
0xeef85a9d3e6f1edaa5700259f2c3979f7ed1d7980e7b3fa0c7ea1b34a8a41e74,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000
0x382403511ab49c797570f132506e16971d5b5943cd1aeb1e454e063550900769,0xffffffffffffffffffffffffffffffffffffffffffffff122e2517527953ffff
0xc6b9476024bb014d6b5705974e963ff91402b01b9240373f0496ee1cd8100f86,0x00000000000000000000000000000000000000000000000000000000c0d9af0f
0xcdd1878dac5371c724f2aaf37e28d891a1cb55dd09a30795be8913869e41c389,0x000000000000000000000000000000000000000000000013fecf38bf2aaa6000
0x3a386111183821b2a1df0721967d3e9f12be40f8bc8708648f521ce6f1f777c9,0xfffffffffffffffffffffffffffffffffffffffffffffe5e9508ac59342fffff
0xf855ac0b766c30137f4cc621d8c602d8208c62b1fd60f97db22dff5f091dd032,0x00000000000000000000000000000000000000000000009e4b23f12d4ca00000
0x27327889b7aabc3a6514a5360ca8bef78fed90b94b7620fcab24bbaddc8bc724,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xf88b4f0e29cac32a12902515cd2d7b7a16d64a37d337f6785e40cb89ffa13497,0x0000000000000000000000000000000000000000000000032a06578a42a6f4f3
0xce4e8f40158302c795b3f6fb1103745d3e3297e696719bcc2323f18077b7b4e3,0x00000000000000000000000000000000000000000000004eee0f1dc808c00000
0x76dd756fe0b0e7844149e7e82ff9d60089c958ab644ae9ec32f20916517d8dc1,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x9988b4699b2aee00630cd74421c279a203733fb411a1be323d27e09d90780cce,0xffffffffffffffffffffffffffffffffffffffffffffffd510cac432229fffff
0xbe8453f48cf2a7bf8deabe2bf7f738fdf9466394afdbf68f6296262ea58abe7e,0xffffffffffffffffffffffffffffffffffffffffffffff5758b4d7777081faff
0x2e3708367e51d6ad6c805fcbde636f6e0099f4a2cea8d44349a0f778e8ecb93d,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x045e693016dd2dc00342289b7af973f475c57d8aaacb9f743e9324eb8eacab19,0x000000000000000000000000000000000000000000000004b1b1bd9ec2ce0000
0xca641b590757359bc620b877f7d155e934107ac6ce1f0878d03649cf8d92f7b8,0x000000000000000000000000000000000000000000000043c33c193756480000
0xb5f21b9986ae18c0d92f6667227e17c22f05621ea750b6247f624cd6f24f4380,0x0000000000000000000000000000000000000000000000511bef959f5a9609fd
0xc0d17639f13728a249fd05b6bd6759d0f08d7356313034fb9feb498aca6bd81e,0x0000000000000000000000000000000000000000000003169066a1b0b7b08000
0xa1b954655ccdad84692cf3622a528837faf16e29c67293af90e51f77ad2aad50,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x8ea20e3a42eb73b84b91448332a8bc48b51bdcb7c4abb5751586a09d827b7967,0x00000000000000000000000000000000000000000000000e26c551cc2bf963f5
0xf8e3b7a633069813b8455e16c412a676eb3abb50fc961d80e8bf72927e0d8cac,0xffffffffffffffffffffffffffffffffffffffffffffffd510cac432229fffff
0x191e114ca6a7d8d09fcdc391793f76214d0fb79ef0e9d6321bc1d128628436df,0x00000000000000000000000000000000000000000000021e19e0c9bab2400000
